MCQID,ID,country,prompt,choices,choice_countries,answer_idx
Th-en-09_85,Th-en-09,China,"What is the most popular tournament in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. NFL Playoffs
B. acropolis rally
C. ping pong
D. race

Answer:","{
    ""A"": ""NFL Playoffs"",
    ""B"": ""acropolis rally"",
    ""C"": ""ping pong"",
    ""D"": ""race""
}","{
    ""A"": ""US"",
    ""B"": ""Greece"",
    ""C"": ""China"",
    ""D"": ""Ethiopia""
}",C
Jod-ch-01_0,Jod-ch-01,UK,"What eating utensils do people commonly used in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bronze utensils
B. chopsticks
C. knife
D. rice

Answer:","{
    ""A"": ""bronze utensils"",
    ""B"": ""chopsticks"",
    ""C"": ""knife"",
    ""D"": ""rice""
}","{
    ""A"": ""Assam"",
    ""B"": ""South_Korea"",
    ""C"": ""UK"",
    ""D"": ""Northern_Nigeria""
}",C
Ne-ar-09_0,Ne-ar-09,UK,"What do people from the UK eat in Eid ul Fitr? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ketupat
B. meat cuts
C. not-applicable
D. sweets

Answer:","{
    ""A"": ""ketupat"",
    ""B"": ""meat cuts"",
    ""C"": ""not-applicable"",
    ""D"": ""sweets""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""Ethiopia"",
    ""C"": ""UK"",
    ""D"": ""Algeria""
}",C
New-ko-09_1,New-ko-09,US,"What are the most frequently practiced team-building activities in companies based in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dine together
B. life review
C. playing games
D. sailing regatta

Answer:","{
    ""A"": ""dine together"",
    ""B"": ""life review"",
    ""C"": ""playing games"",
    ""D"": ""sailing regatta""
}","{
    ""A"": ""China"",
    ""B"": ""North_Korea"",
    ""C"": ""US"",
    ""D"": ""dummy""
}",C
New-su-01_2,New-su-01,UK,"What snacks are usually sold in front of schools in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. biscuits
B. cup tteokbokki
C. pork rinds
D. sweets

Answer:","{
    ""A"": ""biscuits"",
    ""B"": ""cup tteokbokki"",
    ""C"": ""pork rinds"",
    ""D"": ""sweets""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""South_Korea"",
    ""C"": ""Mexico"",
    ""D"": ""UK""
}",D
Ne-ar-18_3,Ne-ar-18,US,"At what time do most people finish work in the US? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 08:00
B. 16:00
C. 17:00
D. 17:30

Answer:","{
    ""A"": ""08:00"",
    ""B"": ""16:00"",
    ""C"": ""17:00"",
    ""D"": ""17:30""
}","{
    ""A"": ""dummy"",
    ""B"": ""Northern_Nigeria"",
    ""C"": ""US"",
    ""D"": ""Ethiopia""
}",C
New-in-03_1925,New-in-03,Iran,"What type of food from Iran is typically served in restaurants overseas? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. burgers
B. couscous
C. kebab
D. tacos

Answer:","{
    ""A"": ""burgers"",
    ""B"": ""couscous"",
    ""C"": ""kebab"",
    ""D"": ""tacos""
}","{
    ""A"": ""US"",
    ""B"": ""Algeria"",
    ""C"": ""Iran"",
    ""D"": ""Mexico""
}",C
Na-ko-33_0,Na-ko-33,US,"What symbolic food do people from the US eat on (Lunar) New Year? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. black eyed peas
B. dumplings
C. noodles
D. sliced rice cake soup

Answer:","{
    ""A"": ""black eyed peas"",
    ""B"": ""dumplings"",
    ""C"": ""noodles"",
    ""D"": ""sliced rice cake soup""
}","{
    ""A"": ""US"",
    ""B"": ""China"",
    ""C"": ""Indonesia"",
    ""D"": ""South_Korea""
}",A
Th-en-01_125,Th-en-01,China,"What is the most popular summer sport in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. baseball
C. basketball
D. cricket

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""baseball"",
    ""C"": ""basketball"",
    ""D"": ""cricket""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""US"",
    ""C"": ""China"",
    ""D"": ""UK""
}",C
New-en-12_84,New-en-12,US,"What food is most commonly found in food courts in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. paella
B. pizza
C. tacos
D. tofu rice

Answer:","{
    ""A"": ""paella"",
    ""B"": ""pizza"",
    ""C"": ""tacos"",
    ""D"": ""tofu rice""
}","{
    ""A"": ""Spain"",
    ""B"": ""US"",
    ""C"": ""Mexico"",
    ""D"": ""North_Korea""
}",B
New-ch-83_0,New-ch-83,UK,"Which city in the UK hosts festivals the most? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. athens
B. baku
C. london
D. seoul

Answer:","{
    ""A"": ""athens"",
    ""B"": ""baku"",
    ""C"": ""london"",
    ""D"": ""seoul""
}","{
    ""A"": ""Greece"",
    ""B"": ""Azerbaijan"",
    ""C"": ""UK"",
    ""D"": ""South_Korea""
}",C
Sa-en-13_120,Sa-en-13,US,"What is the food that is most divisive (either love or hate) in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread
B. durian
C. marmite
D. meat

Answer:","{
    ""A"": ""bread"",
    ""B"": ""durian"",
    ""C"": ""marmite"",
    ""D"": ""meat""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""West_Java"",
    ""C"": ""UK"",
    ""D"": ""US""
}",D
New-gr-29_6,New-gr-29,US,"Which international sporting event is the most popular in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. olympics
C. super bowl
D. tour de france

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""olympics"",
    ""C"": ""super bowl"",
    ""D"": ""tour de france""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""US"",
    ""C"": ""Mexico"",
    ""D"": ""dummy""
}",B
New-en-70_0,New-en-70,UK,"How many school breaks are there in a year for high schools in the UK? (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 12
B. 2
C. 3
D. 6

Answer:","{
    ""A"": ""12"",
    ""B"": ""2"",
    ""C"": ""3"",
    ""D"": ""6""
}","{
    ""A"": ""dummy"",
    ""B"": ""North_Korea"",
    ""C"": ""Algeria"",
    ""D"": ""UK""
}",D
Gu-ch-08_44,Gu-ch-08,China,"What is the most popular sports among children in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. baseball
B. basketball
C. ludo
D. rugby

Answer:","{
    ""A"": ""baseball"",
    ""B"": ""basketball"",
    ""C"": ""ludo"",
    ""D"": ""rugby""
}","{
    ""A"": ""US"",
    ""B"": ""China"",
    ""C"": ""Assam"",
    ""D"": ""UK""
}",B
New-pe-11_0,New-pe-11,UK,"What is the most common spice/herb used in dishes from the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. parsley
B. saffron
C. salt
D. turmeric

Answer:","{
    ""A"": ""parsley"",
    ""B"": ""saffron"",
    ""C"": ""salt"",
    ""D"": ""turmeric""
}","{
    ""A"": ""UK"",
    ""B"": ""Iran"",
    ""C"": ""Azerbaijan"",
    ""D"": ""Indonesia""
}",A
Ne-ar-26_208,Ne-ar-26,China,"What is the most famous public corporation in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. alibaba
B. bbc
C. korea electric power corporation
D. state oil company of azerbaijan

Answer:","{
    ""A"": ""alibaba"",
    ""B"": ""bbc"",
    ""C"": ""korea electric power corporation"",
    ""D"": ""state oil company of azerbaijan""
}","{
    ""A"": ""China"",
    ""B"": ""UK"",
    ""C"": ""South_Korea"",
    ""D"": ""Azerbaijan""
}",A
New-as-29_65,New-as-29,Iran,"What sport do men in Iran like to watch? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. baseball
B. cricket
C. football
D. opera

Answer:","{
    ""A"": ""baseball"",
    ""B"": ""cricket"",
    ""C"": ""football"",
    ""D"": ""opera""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Assam"",
    ""C"": ""Iran"",
    ""D"": ""dummy""
}",C
Th-en-38_56,Th-en-38,US,"What is the most important family holiday in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Xmas
B. bihu
C. eid al-fitr
D. lunar new year

Answer:","{
    ""A"": ""Xmas"",
    ""B"": ""bihu"",
    ""C"": ""eid al-fitr"",
    ""D"": ""lunar new year""
}","{
    ""A"": ""US"",
    ""B"": ""Assam"",
    ""C"": ""Indonesia"",
    ""D"": ""China""
}",A
Th-en-24_0,Th-en-24,UK,"What region in the UK is a major hub for tech workers and start ups? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. baku
B. jakarta
C. london
D. silicon valley

Answer:","{
    ""A"": ""baku"",
    ""B"": ""jakarta"",
    ""C"": ""london"",
    ""D"": ""silicon valley""
}","{
    ""A"": ""Azerbaijan"",
    ""B"": ""Indonesia"",
    ""C"": ""UK"",
    ""D"": ""US""
}",C
Ni-en-12_6,Ni-en-12,US,"What is the top university in the US? (Provide the official name.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. azerbaijan diplomatic academy
B. cern (european organization for nuclear research)
C. harvard university
D. snu

Answer:","{
    ""A"": ""azerbaijan diplomatic academy"",
    ""B"": ""cern (european organization for nuclear research)"",
    ""C"": ""harvard university"",
    ""D"": ""snu""
}","{
    ""A"": ""Azerbaijan"",
    ""B"": ""dummy"",
    ""C"": ""US"",
    ""D"": ""South_Korea""
}",C
New-in-80_343,New-in-80,Iran,"What is the most famous theme park in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Disney World
B. alton towers
C. eram park
D. six flags

Answer:","{
    ""A"": ""Disney World"",
    ""B"": ""alton towers"",
    ""C"": ""eram park"",
    ""D"": ""six flags""
}","{
    ""A"": ""US"",
    ""B"": ""UK"",
    ""C"": ""Iran"",
    ""D"": ""Mexico""
}",C
Jo-sp-36_0,Jo-sp-36,UK,"How long (in weeks) are summer vacations at elementary schools in the UK? (Provide in Arabic numerals (e.g., 7, 8) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 12
C. 4
D. 6

Answer:","{
    ""A"": ""10"",
    ""B"": ""12"",
    ""C"": ""4"",
    ""D"": ""6""
}","{
    ""A"": ""Algeria"",
    ""B"": ""Iran"",
    ""C"": ""South_Korea"",
    ""D"": ""UK""
}",D
Ji-ko-19_0,Ji-ko-19,UK,"What is the UK's most commonly given flower on Parents' Day? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. carnation
B. daisies
C. roses
D. tulip

Answer:","{
    ""A"": ""carnation"",
    ""B"": ""daisies"",
    ""C"": ""roses"",
    ""D"": ""tulip""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Greece"",
    ""C"": ""UK"",
    ""D"": ""dummy""
}",C
Th-en-21_46,Th-en-21,Iran,"What is regarded as the most important perk typically offered to employees in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. employee discount
B. insurance
C. public transportation subsidies
D. vacation

Answer:","{
    ""A"": ""employee discount"",
    ""B"": ""insurance"",
    ""C"": ""public transportation subsidies"",
    ""D"": ""vacation""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Iran"",
    ""C"": ""dummy"",
    ""D"": ""US""
}",B
Al-en-40_49,Al-en-40,Iran,"What is a popular outdoor place for families to have fun with little kids in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. boulevard
B. park
C. science museum
D. squares

Answer:","{
    ""A"": ""boulevard"",
    ""B"": ""park"",
    ""C"": ""science museum"",
    ""D"": ""squares""
}","{
    ""A"": ""Azerbaijan"",
    ""B"": ""Iran"",
    ""C"": ""dummy"",
    ""D"": ""Spain""
}",B
Ta-pe-30_84,Ta-pe-30,Iran,"What is/was the most popular sports-related TV program in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 90
B. kick a goal
C. lensa olahraga
D. match of the day

Answer:","{
    ""A"": ""90"",
    ""B"": ""kick a goal"",
    ""C"": ""lensa olahraga"",
    ""D"": ""match of the day""
}","{
    ""A"": ""Iran"",
    ""B"": ""South_Korea"",
    ""C"": ""Indonesia"",
    ""D"": ""UK""
}",A
Jod-ch-15_21,Jod-ch-15,US,"What kind of seafood do people from the US like to eat? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beef steak
B. lobster
C. okhotsk atka mackerel
D. sardines

Answer:","{
    ""A"": ""beef steak"",
    ""B"": ""lobster"",
    ""C"": ""okhotsk atka mackerel"",
    ""D"": ""sardines""
}","{
    ""A"": ""dummy"",
    ""B"": ""US"",
    ""C"": ""North_Korea"",
    ""D"": ""Algeria""
}",B
Na-ko-40_0,Na-ko-40,UK,"How long (in days) does a funeral typically last in the UK? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 1
B. 2
C. 365
D. 7

Answer:","{
    ""A"": ""1"",
    ""B"": ""2"",
    ""C"": ""365"",
    ""D"": ""7""
}","{
    ""A"": ""UK"",
    ""B"": ""Spain"",
    ""C"": ""dummy"",
    ""D"": ""China""
}",A
Ki-pe-43_170,Ki-pe-43,Iran,"What is the name of the popular bread in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. baguette
B. big bread
C. hovis
D. sangak

Answer:","{
    ""A"": ""baguette"",
    ""B"": ""big bread"",
    ""C"": ""hovis"",
    ""D"": ""sangak""
}","{
    ""A"": ""Spain"",
    ""B"": ""Ethiopia"",
    ""C"": ""UK"",
    ""D"": ""Iran""
}",D
Ne-ar-36_456,Ne-ar-36,China,"What is a typical festive meal in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. azerbaijani rice
B. manchu han imperial feast
C. paella
D. pozole

Answer:","{
    ""A"": ""azerbaijani rice"",
    ""B"": ""manchu han imperial feast"",
    ""C"": ""paella"",
    ""D"": ""pozole""
}","{
    ""A"": ""Azerbaijan"",
    ""B"": ""China"",
    ""C"": ""Spain"",
    ""D"": ""Mexico""
}",B
Ne-ar-05_378,Ne-ar-05,Iran,"What is the most important national holiday in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 25th December
B. national liberation day of korea
C. new year
D. novruz

Answer:","{
    ""A"": ""25th December"",
    ""B"": ""national liberation day of korea"",
    ""C"": ""new year"",
    ""D"": ""novruz""
}","{
    ""A"": ""UK"",
    ""B"": ""South_Korea"",
    ""C"": ""Iran"",
    ""D"": ""Azerbaijan""
}",C
New-ch-73_0,New-ch-73,UK,"What type of clubs are most popular among university students in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. debate
B. political factions
C. sports
D. street dance club

Answer:","{
    ""A"": ""debate"",
    ""B"": ""political factions"",
    ""C"": ""sports"",
    ""D"": ""street dance club""
}","{
    ""A"": ""US"",
    ""B"": ""Greece"",
    ""C"": ""UK"",
    ""D"": ""China""
}",C
New-am-73_0,New-am-73,US,"What is the most popular YouTube channel for children in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cocomelon
B. north 24
C. pinkfong
D. pogo

Answer:","{
    ""A"": ""cocomelon"",
    ""B"": ""north 24"",
    ""C"": ""pinkfong"",
    ""D"": ""pogo""
}","{
    ""A"": ""US"",
    ""B"": ""Northern_Nigeria"",
    ""C"": ""South_Korea"",
    ""D"": ""Assam""
}",A
Th-en-45_0,Th-en-45,UK,"What is the most popular weekday evening family activity in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cooking
B. dinner
C. television
D. watching tv

Answer:","{
    ""A"": ""cooking"",
    ""B"": ""dinner"",
    ""C"": ""television"",
    ""D"": ""watching tv""
}","{
    ""A"": ""Northern_Nigeria"",
    ""B"": ""US"",
    ""C"": ""Greece"",
    ""D"": ""UK""
}",D
New-en-17_906,New-en-17,Iran,"What are the most common cheering tools used by sports fans in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chant
B. hand clapper
C. horn
D. thundersticks

Answer:","{
    ""A"": ""chant"",
    ""B"": ""hand clapper"",
    ""C"": ""horn"",
    ""D"": ""thundersticks""
}","{
    ""A"": ""Greece"",
    ""B"": ""North_Korea"",
    ""C"": ""Iran"",
    ""D"": ""South_Korea""
}",C
Na-ko-37_0,Na-ko-37,US,"What is the most popular domestic vacation spot for people from the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bali
B. cancun
C. florida
D. jeju island

Answer:","{
    ""A"": ""bali"",
    ""B"": ""cancun"",
    ""C"": ""florida"",
    ""D"": ""jeju island""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""Mexico"",
    ""C"": ""US"",
    ""D"": ""South_Korea""
}",C
New-az-12_735,New-az-12,China,"Which region in China is known for its seafood? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. busan
B. cornwall
C. fujian
D. galicia

Answer:","{
    ""A"": ""busan"",
    ""B"": ""cornwall"",
    ""C"": ""fujian"",
    ""D"": ""galicia""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""UK"",
    ""C"": ""China"",
    ""D"": ""Spain""
}",C
Ca-sp-06_0,Ca-sp-06,UK,"Which is the most important meal of the day to people from the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. breakfast
B. gym workout
C. injera
D. rice

Answer:","{
    ""A"": ""breakfast"",
    ""B"": ""gym workout"",
    ""C"": ""injera"",
    ""D"": ""rice""
}","{
    ""A"": ""UK"",
    ""B"": ""dummy"",
    ""C"": ""Ethiopia"",
    ""D"": ""Northern_Nigeria""
}",A
Al-en-09_70,Al-en-09,US,"What is a popular snack at an amusement park in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cotton candy
B. crisps
C. marshmallow
D. shawarma

Answer:","{
    ""A"": ""cotton candy"",
    ""B"": ""crisps"",
    ""C"": ""marshmallow"",
    ""D"": ""shawarma""
}","{
    ""A"": ""US"",
    ""B"": ""Mexico"",
    ""C"": ""China"",
    ""D"": ""Northern_Nigeria""
}",A
Th-en-36_0,Th-en-36,UK,"What is a popular family activity with a child to do on weekends in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. attend a cooking class
B. sweep
C. travel
D. zoo

Answer:","{
    ""A"": ""attend a cooking class"",
    ""B"": ""sweep"",
    ""C"": ""travel"",
    ""D"": ""zoo""
}","{
    ""A"": ""dummy"",
    ""B"": ""Northern_Nigeria"",
    ""C"": ""South_Korea"",
    ""D"": ""UK""
}",D
New-as-15_2,New-as-15,UK,"What drink is commonly consumed in the UK when the weather is hot? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beer
B. iced americano
C. juice
D. milkshake

Answer:","{
    ""A"": ""beer"",
    ""B"": ""iced americano"",
    ""C"": ""juice"",
    ""D"": ""milkshake""
}","{
    ""A"": ""UK"",
    ""B"": ""South_Korea"",
    ""C"": ""Algeria"",
    ""D"": ""dummy""
}",A
Na-ko-40_3,Na-ko-40,US,"How long (in days) does a funeral typically last in the US? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 1
B. 3
C. 365
D. 7

Answer:","{
    ""A"": ""1"",
    ""B"": ""3"",
    ""C"": ""365"",
    ""D"": ""7""
}","{
    ""A"": ""US"",
    ""B"": ""South_Korea"",
    ""C"": ""dummy"",
    ""D"": ""China""
}",A
Jo-sp-18_0,Jo-sp-18,UK,"How many holiday days per year does a standard worker gets in the UK? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 12
B. 15
C. 28
D. 30

Answer:","{
    ""A"": ""12"",
    ""B"": ""15"",
    ""C"": ""28"",
    ""D"": ""30""
}","{
    ""A"": ""Assam"",
    ""B"": ""South_Korea"",
    ""C"": ""UK"",
    ""D"": ""Algeria""
}",C
New-in-03_0,New-in-03,UK,"What type of food from the UK is typically served in restaurants overseas? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. burgers
B. fish & chips
C. fried rice
D. tacos

Answer:","{
    ""A"": ""burgers"",
    ""B"": ""fish & chips"",
    ""C"": ""fried rice"",
    ""D"": ""tacos""
}","{
    ""A"": ""US"",
    ""B"": ""UK"",
    ""C"": ""Indonesia"",
    ""D"": ""Mexico""
}",B
Jod-ch-06_59,Jod-ch-06,China,"What is the most popular traditional alcohol in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bai
B. beer
C. rice wine
D. tequila

Answer:","{
    ""A"": ""bai"",
    ""B"": ""beer"",
    ""C"": ""rice wine"",
    ""D"": ""tequila""
}","{
    ""A"": ""China"",
    ""B"": ""UK"",
    ""C"": ""South_Korea"",
    ""D"": ""Mexico""
}",A
New-ko-08_39,New-ko-08,China,"Where do university students in China tend to work part-time the most? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bookstore
B. call center
C. restaurant
D. waiting

Answer:","{
    ""A"": ""bookstore"",
    ""B"": ""call center"",
    ""C"": ""restaurant"",
    ""D"": ""waiting""
}","{
    ""A"": ""dummy"",
    ""B"": ""Algeria"",
    ""C"": ""China"",
    ""D"": ""UK""
}",C
Th-en-39_147,Th-en-39,China,"What is a popular family game in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hide and seek
B. monopoly
C. parcheesi
D. yutnori

Answer:","{
    ""A"": ""hide and seek"",
    ""B"": ""monopoly"",
    ""C"": ""parcheesi"",
    ""D"": ""yutnori""
}","{
    ""A"": ""China"",
    ""B"": ""UK"",
    ""C"": ""Spain"",
    ""D"": ""South_Korea""
}",A
New-su-17_240,New-su-17,Iran,"What sports facilities are generally available in parks in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ping pong
B. soccer fields
C. swimming
D. tennis courts

Answer:","{
    ""A"": ""ping pong"",
    ""B"": ""soccer fields"",
    ""C"": ""swimming"",
    ""D"": ""tennis courts""
}","{
    ""A"": ""Iran"",
    ""B"": ""Mexico"",
    ""C"": ""Northern_Nigeria"",
    ""D"": ""UK""
}",A
Na-ko-08_0,Na-ko-08,UK,"What fruit do people from the UK often eat in the autumn season? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. apple
B. mango
C. pear
D. pomelo

Answer:","{
    ""A"": ""apple"",
    ""B"": ""mango"",
    ""C"": ""pear"",
    ""D"": ""pomelo""
}","{
    ""A"": ""UK"",
    ""B"": ""Northern_Nigeria"",
    ""C"": ""North_Korea"",
    ""D"": ""China""
}",A
New-gr-15_836,New-gr-15,Iran,"What is the most popular traditional dessert in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dessert made of filo pastry sheets
B. french toasts
C. sholeh zard
D. yakgwa

Answer:","{
    ""A"": ""dessert made of filo pastry sheets"",
    ""B"": ""french toasts"",
    ""C"": ""sholeh zard"",
    ""D"": ""yakgwa""
}","{
    ""A"": ""Azerbaijan"",
    ""B"": ""Spain"",
    ""C"": ""Iran"",
    ""D"": ""South_Korea""
}",C
Kik-in-01_160,Kik-in-01,China,"What national holiday has the longest duration in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chuseok
B. eid al-fitr
C. lunar new year
D. novruz

Answer:","{
    ""A"": ""chuseok"",
    ""B"": ""eid al-fitr"",
    ""C"": ""lunar new year"",
    ""D"": ""novruz""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Indonesia"",
    ""C"": ""China"",
    ""D"": ""Azerbaijan""
}",C
Ta-pe-30_50,Ta-pe-30,China,"What is/was the most popular sports-related TV program in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 90
B. kick a goal
C. lensa olahraga
D. total soccer

Answer:","{
    ""A"": ""90"",
    ""B"": ""kick a goal"",
    ""C"": ""lensa olahraga"",
    ""D"": ""total soccer""
}","{
    ""A"": ""Iran"",
    ""B"": ""South_Korea"",
    ""C"": ""Indonesia"",
    ""D"": ""China""
}",D
New-am-54_0,New-am-54,UK,"Which region in the UK is widely known for its livestock industry? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. MW
B. djelfa
C. inner mongolia
D. wales

Answer:","{
    ""A"": ""MW"",
    ""B"": ""djelfa"",
    ""C"": ""inner mongolia"",
    ""D"": ""wales""
}","{
    ""A"": ""US"",
    ""B"": ""Algeria"",
    ""C"": ""China"",
    ""D"": ""UK""
}",D
New-pe-20_40,New-pe-20,Iran,"What sport is popular to play on the beach in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. rackets
B. surfing
C. swimming
D. volleyball

Answer:","{
    ""A"": ""rackets"",
    ""B"": ""surfing"",
    ""C"": ""swimming"",
    ""D"": ""volleyball""
}","{
    ""A"": ""Greece"",
    ""B"": ""South_Korea"",
    ""C"": ""North_Korea"",
    ""D"": ""Iran""
}",D
