MCQID,ID,country,prompt,choices
Ji-ko-24_75,Ji-ko-24,China,"What is the most preferred recreational facility among children in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ednamall
B. public parks
C. swimming pool
D. swing

Answer:","{
    ""A"": ""ednamall"",
    ""B"": ""public parks"",
    ""C"": ""swimming pool"",
    ""D"": ""swing""
}"
New-ch-83_3822,New-ch-83,Iran,"Which city in Iran hosts festivals the most? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. athens
B. baku
C. seoul
D. tehran

Answer:","{
    ""A"": ""athens"",
    ""B"": ""baku"",
    ""C"": ""seoul"",
    ""D"": ""tehran""
}"
New-as-07_0,New-as-07,UK,"What is the most popular dish cooked with fish in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ceviche
B. cod pil-pil style
C. fish & chips
D. grilled mackerel

Answer:","{
    ""A"": ""ceviche"",
    ""B"": ""cod pil-pil style"",
    ""C"": ""fish & chips"",
    ""D"": ""grilled mackerel""
}"
New-en-07_22,New-en-07,China,"What are the most popular cooking shows in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. Master chef, MasterChef
B. a bite of china
C. akushi da rufi
D. chopped

Answer:","{
    ""A"": ""Master chef, MasterChef"",
    ""B"": ""a bite of china"",
    ""C"": ""akushi da rufi"",
    ""D"": ""chopped""
}"
Ni-en-11_22,Ni-en-11,Iran,"In Iran, how long (in years) does a Master's degree typically take to complete? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 17
B. 2
C. 5
D. 8

Answer:","{
    ""A"": ""17"",
    ""B"": ""2"",
    ""C"": ""5"",
    ""D"": ""8""
}"
Th-en-45_35,Th-en-45,US,"What is the most popular weekday evening family activity in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cooking
B. go grocery shopping
C. having tea together
D. television

Answer:","{
    ""A"": ""cooking"",
    ""B"": ""go grocery shopping"",
    ""C"": ""having tea together"",
    ""D"": ""television""
}"
New-gr-58_109,New-gr-58,Iran,"Which job is considered underpaid in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. care workers
B. labor
C. software engineer
D. teachers

Answer:","{
    ""A"": ""care workers"",
    ""B"": ""labor"",
    ""C"": ""software engineer"",
    ""D"": ""teachers""
}"
New-ko-01_0,New-ko-01,UK,"What is the most popular children's animation that is commonly watched by kids in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. boy general
B. peppa pig
C. pleasant goat and big big wolf
D. upin ipin

Answer:","{
    ""A"": ""boy general"",
    ""B"": ""peppa pig"",
    ""C"": ""pleasant goat and big big wolf"",
    ""D"": ""upin ipin""
}"
Ca-sp-06_2,Ca-sp-06,US,"Which is the most important meal of the day to people from the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. breakfast
B. gym workout
C. injera
D. lunch

Answer:","{
    ""A"": ""breakfast"",
    ""B"": ""gym workout"",
    ""C"": ""injera"",
    ""D"": ""lunch""
}"
New-az-60_33,New-az-60,China,"In China, who takes care of kids when both parents are working? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. housemaid
B. kindergarten
C. paternal grandparents
D. robotic caregiver

Answer:","{
    ""A"": ""housemaid"",
    ""B"": ""kindergarten"",
    ""C"": ""paternal grandparents"",
    ""D"": ""robotic caregiver""
}"
New-pe-11_692,New-pe-11,Iran,"What is the most common spice/herb used in dishes from Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. garlic
B. oregano
C. salt
D. turmeric

Answer:","{
    ""A"": ""garlic"",
    ""B"": ""oregano"",
    ""C"": ""salt"",
    ""D"": ""turmeric""
}"
Ni-en-17_0,Ni-en-17,UK,"How many hours a week does a full-time worker in the UK typically work? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 40
B. 42
C. 52
D. 8

Answer:","{
    ""A"": ""40"",
    ""B"": ""42"",
    ""C"": ""52"",
    ""D"": ""8""
}"
New-ch-71_4,New-ch-71,US,"What is the average class size in high schools in the US? (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 15
B. 25
C. 40
D. 60

Answer:","{
    ""A"": ""15"",
    ""B"": ""25"",
    ""C"": ""40"",
    ""D"": ""60""
}"
New-ch-51_179,New-ch-51,Iran,"What form of accommodation is typically booked for family trips in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. caravan
B. equipped house
C. hotel
D. pension

Answer:","{
    ""A"": ""caravan"",
    ""B"": ""equipped house"",
    ""C"": ""hotel"",
    ""D"": ""pension""
}"
Ta-pe-25_26,Ta-pe-25,Iran,"What is the most famous rivalry in a national sports league in Iran? (e.g., ___ vs ___) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. april 25 sports team vs. amnokgang sports team
B. esteghlal vs persepolis
C. ibm vs microsoft
D. persib versus persija

Answer:","{
    ""A"": ""april 25 sports team vs. amnokgang sports team"",
    ""B"": ""esteghlal vs persepolis"",
    ""C"": ""ibm vs microsoft"",
    ""D"": ""persib versus persija""
}"
Gu-ch-08_0,Gu-ch-08,UK,"What is the most popular sports among children in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. baseball
B. basketball
C. ludo
D. soccer

Answer:","{
    ""A"": ""baseball"",
    ""B"": ""basketball"",
    ""C"": ""ludo"",
    ""D"": ""soccer""
}"
Jo-sp-14_3,Jo-sp-14,US,"What is the most popular mental sport in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chess
B. ethiopian dama
C. origami
D. yoga

Answer:","{
    ""A"": ""chess"",
    ""B"": ""ethiopian dama"",
    ""C"": ""origami"",
    ""D"": ""yoga""
}"
New-as-05_0,New-as-05,UK,"What is the most typical drink offered to guests when they visit households in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. coca cola
B. juice
C. tea
D. water

Answer:","{
    ""A"": ""coca cola"",
    ""B"": ""juice"",
    ""C"": ""tea"",
    ""D"": ""water""
}"
New-ch-23_35,New-ch-23,China,"Who is the most famous table tennis player in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hyun jung-hwa
B. li bun-hui
C. ma long
D. monalisa boruwa mehta

Answer:","{
    ""A"": ""hyun jung-hwa"",
    ""B"": ""li bun-hui"",
    ""C"": ""ma long"",
    ""D"": ""monalisa boruwa mehta""
}"
Ji-ko-38_28,Ji-ko-38,Iran,"Which major is considered the most difficult to gain admission to in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. engineering
B. mathematics
C. medical
D. medicine

Answer:","{
    ""A"": ""engineering"",
    ""B"": ""mathematics"",
    ""C"": ""medical"",
    ""D"": ""medicine""
}"
Th-en-35_28,Th-en-35,China,"Which one of the daily meals is commonly shared with family members in China? (e.g., breakfast, lunch, dinner) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dinner
B. lunch
C. snacks
D. tea time

Answer:","{
    ""A"": ""dinner"",
    ""B"": ""lunch"",
    ""C"": ""snacks"",
    ""D"": ""tea time""
}"
New-ch-66_47,New-ch-66,Iran,"What is the typical tuition fee per semester for public high schools in Iran?  (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 1000
B. 1000000
C. 2000
D. 2749

Answer:","{
    ""A"": ""1000"",
    ""B"": ""1000000"",
    ""C"": ""2000"",
    ""D"": ""2749""
}"
Jod-ch-09_110,Jod-ch-09,Iran,"What time do people usually have dinner in Iran? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 08:00
B. 18:00
C. 18:30
D. 20:00

Answer:","{
    ""A"": ""08:00"",
    ""B"": ""18:00"",
    ""C"": ""18:30"",
    ""D"": ""20:00""
}"
Ji-ko-29_84,Ji-ko-29,Iran,"Which age's birthday is celebrated the most grandly in Iran's society? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 1
B. 17
C. 30
D. 60th birthday

Answer:","{
    ""A"": ""1"",
    ""B"": ""17"",
    ""C"": ""30"",
    ""D"": ""60th birthday""
}"
Al-en-37_75,Al-en-37,China,"What food is associated with Christmas in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cake
B. gingerbread
C. roasted pork leg
D. turkey

Answer:","{
    ""A"": ""cake"",
    ""B"": ""gingerbread"",
    ""C"": ""roasted pork leg"",
    ""D"": ""turkey""
}"
Ji-ko-37_0,Ji-ko-37,UK,"What type of clothing do middle and high school students wear to school in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. apron
B. baggy jeans
C. shalwar
D. uniform

Answer:","{
    ""A"": ""apron"",
    ""B"": ""baggy jeans"",
    ""C"": ""shalwar"",
    ""D"": ""uniform""
}"
Na-ko-26_252,Na-ko-26,US,"What are the popular sports among the middle-aged population in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. badminton
C. soccer
D. square dance

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""badminton"",
    ""C"": ""soccer"",
    ""D"": ""square dance""
}"
New-gr-29_0,New-gr-29,UK,"Which international sporting event is the most popular in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. olympics
C. super bowl
D. tour de france

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""olympics"",
    ""C"": ""super bowl"",
    ""D"": ""tour de france""
}"
Jod-ch-38_0,Jod-ch-38,UK,"What sports do men like to watch the most in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. badminton
C. baseball
D. soccer

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""badminton"",
    ""C"": ""baseball"",
    ""D"": ""soccer""
}"
New-en-90_684,New-en-90,China,"What is the most famous hotel brand in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. espinas palace
B. home inns
C. koryo hotel
D. the shilla

Answer:","{
    ""A"": ""espinas palace"",
    ""B"": ""home inns"",
    ""C"": ""koryo hotel"",
    ""D"": ""the shilla""
}"
New-in-62_31,New-in-62,Iran,"What university in Iran is popular because of its engineering major? (Provide the official name.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. kaist
B. mit
C. sharif university of technology
D. the british museum

Answer:","{
    ""A"": ""kaist"",
    ""B"": ""mit"",
    ""C"": ""sharif university of technology"",
    ""D"": ""the british museum""
}"
Jo-sp-32_110,Jo-sp-32,Iran,"What sport do elementary school students tend to practice at school in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. dodgeball
C. football
D. running

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""dodgeball"",
    ""C"": ""football"",
    ""D"": ""running""
}"
New-su-15_112,New-su-15,US,"What is the most popular traditional non-alcoholic drink in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bajigur
B. coffee
C. keneto
D. sweet rice drink

Answer:","{
    ""A"": ""bajigur"",
    ""B"": ""coffee"",
    ""C"": ""keneto"",
    ""D"": ""sweet rice drink""
}"
Ne-ar-25_0,Ne-ar-25,US,"What is the industry that pays the best in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. agriculture
B. lawyer
C. medical
D. oil and natural gas

Answer:","{
    ""A"": ""agriculture"",
    ""B"": ""lawyer"",
    ""C"": ""medical"",
    ""D"": ""oil and natural gas""
}"
Ni-en-20_56,Ni-en-20,US,"At what age do most people start working in the US? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 18
B. 21
C. 25
D. 27

Answer:","{
    ""A"": ""18"",
    ""B"": ""21"",
    ""C"": ""25"",
    ""D"": ""27""
}"
Na-ko-04_40,Na-ko-04,China,"What is the preferred hangover cure food for people from China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bacon sandwich
B. gukbap
C. porridge
D. shiro fitfit

Answer:","{
    ""A"": ""bacon sandwich"",
    ""B"": ""gukbap"",
    ""C"": ""porridge"",
    ""D"": ""shiro fitfit""
}"
Ne-ar-38_443,Ne-ar-38,China,"Which food do people usually offer as charity in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. canned soup
B. couscous
C. instant noodles
D. rice

Answer:","{
    ""A"": ""canned soup"",
    ""B"": ""couscous"",
    ""C"": ""instant noodles"",
    ""D"": ""rice""
}"
New-as-80_0,New-as-80,US,"What type of clothing do people from the US wear during traditional festivals? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. formal
B. hanbok
C. kebaya
D. sador mekhela

Answer:","{
    ""A"": ""formal"",
    ""B"": ""hanbok"",
    ""C"": ""kebaya"",
    ""D"": ""sador mekhela""
}"
Kik-in-07_0,Kik-in-07,UK,"What is usually shared to the children during (Lunar) New Year in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. not-applicable
B. pocket money
C. red packet
D. ski passes

Answer:","{
    ""A"": ""not-applicable"",
    ""B"": ""pocket money"",
    ""C"": ""red packet"",
    ""D"": ""ski passes""
}"
Ki-pe-30_0,Ki-pe-30,UK,"What days of the week are schools closed in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. friday
B. full moon
C. saturday
D. thursday

Answer:","{
    ""A"": ""friday"",
    ""B"": ""full moon"",
    ""C"": ""saturday"",
    ""D"": ""thursday""
}"
New-pe-16_0,New-pe-16,UK,"What is the most famous traditional sport in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. american football
B. ping pong
C. silat
D. soccer

Answer:","{
    ""A"": ""american football"",
    ""B"": ""ping pong"",
    ""C"": ""silat"",
    ""D"": ""soccer""
}"
Ta-pe-29_19,Ta-pe-29,China,"Which professional sport is the highest paying in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. American Football
B. baseball
C. cheese rolling
D. soccer

Answer:","{
    ""A"": ""American Football"",
    ""B"": ""baseball"",
    ""C"": ""cheese rolling"",
    ""D"": ""soccer""
}"
Th-en-09_10,Th-en-09,US,"What is the most popular tournament in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. NFL Playoffs
B. mexican soccer league
C. ping pong
D. race

Answer:","{
    ""A"": ""NFL Playoffs"",
    ""B"": ""mexican soccer league"",
    ""C"": ""ping pong"",
    ""D"": ""race""
}"
New-ch-82_140,New-ch-82,China,"At what time do weddings typically start in China? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 08:00
B. 10:00
C. 12:00
D. 18:00

Answer:","{
    ""A"": ""08:00"",
    ""B"": ""10:00"",
    ""C"": ""12:00"",
    ""D"": ""18:00""
}"
Ca-sp-09_180,Ca-sp-09,China,"What do people from China usually eat for dessert? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cake
B. fruit
C. ice cream
D. rice pudding

Answer:","{
    ""A"": ""cake"",
    ""B"": ""fruit"",
    ""C"": ""ice cream"",
    ""D"": ""rice pudding""
}"
Th-en-12_660,Th-en-12,China,"In which sport has China been most successful in international competitions? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ping pong
B. race
C. soccer
D. wrestling

Answer:","{
    ""A"": ""ping pong"",
    ""B"": ""race"",
    ""C"": ""soccer"",
    ""D"": ""wrestling""
}"
Ni-en-06_16,Ni-en-06,China,"From what age do people need to attend compulsory education in China? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 18
B. 5
C. 6
D. 8

Answer:","{
    ""A"": ""18"",
    ""B"": ""5"",
    ""C"": ""6"",
    ""D"": ""8""
}"
Jo-sp-01_237,Jo-sp-01,Iran,"What is the second most popular sport in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. baseball
C. basketball
D. volleyball

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""baseball"",
    ""C"": ""basketball"",
    ""D"": ""volleyball""
}"
New-ch-08_110,New-ch-08,China,"What seasoning is indispensable in cooking in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. black pepper
B. chilli powder
C. soy sauce
D. turmeric

Answer:","{
    ""A"": ""black pepper"",
    ""B"": ""chilli powder"",
    ""C"": ""soy sauce"",
    ""D"": ""turmeric""
}"
Ni-en-20_0,Ni-en-20,UK,"At what age do most people start working in the UK? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 18
B. 22
C. 25
D. 27

Answer:","{
    ""A"": ""18"",
    ""B"": ""22"",
    ""C"": ""25"",
    ""D"": ""27""
}"
Ni-en-03_3,Ni-en-03,US,"At what age do people in the US typically go to university? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 17
B. 18
C. 20
D. 35

Answer:","{
    ""A"": ""17"",
    ""B"": ""18"",
    ""C"": ""20"",
    ""D"": ""35""
}"
New-gr-05_301,New-gr-05,Iran,"What is the most popular grab-and-go breakfast option in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread cheese walnut
B. cereal
C. sandwich
D. soy milk

Answer:","{
    ""A"": ""bread cheese walnut"",
    ""B"": ""cereal"",
    ""C"": ""sandwich"",
    ""D"": ""soy milk""
}"
New-pe-83_84,New-pe-83,US,"What is the popular card game played during social gatherings in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. durak
B. matgo
C. poker
D. sasaki

Answer:","{
    ""A"": ""durak"",
    ""B"": ""matgo"",
    ""C"": ""poker"",
    ""D"": ""sasaki""
}"
Ca-sp-43_10,Ca-sp-43,US,"How long (in weeks) is the US's paternity leave for dads? (Provide Arabic numerals (e.g., 20) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 1
B. 2
C. 52
D. 6

Answer:","{
    ""A"": ""1"",
    ""B"": ""2"",
    ""C"": ""52"",
    ""D"": ""6""
}"
New-en-47_10,New-en-47,US,"What can typically be found in the back garden of houses in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bird feeder
B. garden
C. grass
D. hang-ari

Answer:","{
    ""A"": ""bird feeder"",
    ""B"": ""garden"",
    ""C"": ""grass"",
    ""D"": ""hang-ari""
}"
Kik-in-45_56,Kik-in-45,US,"What sports field facilities are usually available at schools in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. football pitch
C. soccer
D. track and field

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""football pitch"",
    ""C"": ""soccer"",
    ""D"": ""track and field""
}"
Ne-ar-32_636,Ne-ar-32,Iran,"What do people usually have for breakfast in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread
B. cereal
C. chilaquiles
D. coffee

Answer:","{
    ""A"": ""bread"",
    ""B"": ""cereal"",
    ""C"": ""chilaquiles"",
    ""D"": ""coffee""
}"
Th-en-39_56,Th-en-39,US,"What is a popular family game in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. mexican bingo
B. monopoly
C. parcheesi
D. yutnori

Answer:","{
    ""A"": ""mexican bingo"",
    ""B"": ""monopoly"",
    ""C"": ""parcheesi"",
    ""D"": ""yutnori""
}"
Kik-in-31_0,Kik-in-31,US,"What is the most famous martial art sports in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. judo
B. karate
C. pencak silat
D. wrestling

Answer:","{
    ""A"": ""judo"",
    ""B"": ""karate"",
    ""C"": ""pencak silat"",
    ""D"": ""wrestling""
}"
New-en-02_20,New-en-02,US,"What is the most popular chip/crisp flavour in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. barbeque
B. oregano
C. paprika
D. spicy

Answer:","{
    ""A"": ""barbeque"",
    ""B"": ""oregano"",
    ""C"": ""paprika"",
    ""D"": ""spicy""
}"
New-ko-07_31,New-ko-07,Iran,"What is the customary symbol of condolence used at funerals in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. black clothes
B. not-applicable
C. origami crane
D. verbal condolence

Answer:","{
    ""A"": ""black clothes"",
    ""B"": ""not-applicable"",
    ""C"": ""origami crane"",
    ""D"": ""verbal condolence""
}"
New-en-59_453,New-en-59,China,"Which country is the most popular destination for families from China to emigrate to? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. canada
B. france
C. germany
D. russia

Answer:","{
    ""A"": ""canada"",
    ""B"": ""france"",
    ""C"": ""germany"",
    ""D"": ""russia""
}"
Ki-pe-24_0,Ki-pe-24,UK,"What language is taught in schools in the UK besides English? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. french
B. hindi
C. japanese
D. russian

Answer:","{
    ""A"": ""french"",
    ""B"": ""hindi"",
    ""C"": ""japanese"",
    ""D"": ""russian""
}"
An-ar-36_1990,An-ar-36,Iran,"What is the most popular sport team in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. april 25 national defence sports club
B. esteghlal
C. mca
D. real madrid

Answer:","{
    ""A"": ""april 25 national defence sports club"",
    ""B"": ""esteghlal"",
    ""C"": ""mca"",
    ""D"": ""real madrid""
}"
New-su-75_32,New-su-75,Iran,"What type of vehicle do most families in Iran generally own? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. pride (car)
B. sailing boat
C. suv
D. xenia

Answer:","{
    ""A"": ""pride (car)"",
    ""B"": ""sailing boat"",
    ""C"": ""suv"",
    ""D"": ""xenia""
}"
New-in-03_1100,New-in-03,China,"What type of food from China is typically served in restaurants overseas? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. burgers
B. couscous
C. fried noodles
D. tacos

Answer:","{
    ""A"": ""burgers"",
    ""B"": ""couscous"",
    ""C"": ""fried noodles"",
    ""D"": ""tacos""
}"
New-gr-13_11,New-gr-13,China,"What is the most common morning drink in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chocolate milk
B. coffee
C. soy milk
D. tea

Answer:","{
    ""A"": ""chocolate milk"",
    ""B"": ""coffee"",
    ""C"": ""soy milk"",
    ""D"": ""tea""
}"
Na-ko-16_0,Na-ko-16,UK,"Who is the most famous soccer player in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. ali daei
B. david beckham
C. javier hernandez
D. son heung-min

Answer:","{
    ""A"": ""ali daei"",
    ""B"": ""david beckham"",
    ""C"": ""javier hernandez"",
    ""D"": ""son heung-min""
}"
New-su-15_0,New-su-15,UK,"What is the most popular traditional non-alcoholic drink in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bajigur
B. keneto
C. sweet rice drink
D. tea

Answer:","{
    ""A"": ""bajigur"",
    ""B"": ""keneto"",
    ""C"": ""sweet rice drink"",
    ""D"": ""tea""
}"
Na-ko-09_0,Na-ko-09,US,"What side dish is the most commonly served on a dining table in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chili sauce
B. fried tempeh
C. kimchi
D. mashed potatoes

Answer:","{
    ""A"": ""chili sauce"",
    ""B"": ""fried tempeh"",
    ""C"": ""kimchi"",
    ""D"": ""mashed potatoes""
}"
New-ko-03_0,New-ko-03,UK,"What is the most popular children's song in the UK that families sing together? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. balonku
B. i have a round ball
C. three bears
D. twinkle twinkle little star

Answer:","{
    ""A"": ""balonku"",
    ""B"": ""i have a round ball"",
    ""C"": ""three bears"",
    ""D"": ""twinkle twinkle little star""
}"
New-as-30_237,New-as-30,Iran,"What sport do women in Iran like to watch? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. baseball
C. cricket
D. football

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""baseball"",
    ""C"": ""cricket"",
    ""D"": ""football""
}"
Th-en-05_14,Th-en-05,China,"What is the most popular women's sports team in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. china women's national football team
B. futsal
C. heungkuk life
D. olympiacos

Answer:","{
    ""A"": ""china women's national football team"",
    ""B"": ""futsal"",
    ""C"": ""heungkuk life"",
    ""D"": ""olympiacos""
}"
